match_id,tournament_id,year,y,group_stage,knockout_stage,fav_team_id,und_team_id,model_key,pred,prob_fav_loses,prob_draw,prob_fav_wins,correct,validation_option,experiment,split_role,train_years
M-2022-49,WC-2022,2022,2,0,1,T-48,T-83,player_enriched,2,0.006738525815308094,0.004822195041924715,0.9884392619132996,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-50,WC-2022,2022,2,0,1,T-03,T-04,player_enriched,2,0.0015808881726115942,0.00604826956987381,0.9923708438873291,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-51,WC-2022,2022,2,0,1,T-30,T-57,player_enriched,2,0.06956429034471512,0.03360807150602341,0.8968276381492615,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-52,WC-2022,2022,2,0,1,T-28,T-65,player_enriched,2,0.014669537544250488,0.005534322466701269,0.9797961711883545,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-53,WC-2022,2022,2,0,1,T-18,T-44,player_enriched,2,0.10452498495578766,0.03555044159293175,0.8599245548248291,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-54,WC-2022,2022,2,0,1,T-09,T-71,player_enriched,2,0.026441622525453568,0.007460739929229021,0.9660975933074951,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-55,WC-2022,2022,0,0,1,T-73,T-47,player_enriched,2,0.011116668581962585,0.031375471502542496,0.9575079083442688,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-56,WC-2022,2022,2,0,1,T-58,T-75,player_enriched,2,0.2521342635154724,0.04508327692747116,0.7027824521064758,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-57,WC-2022,2022,0,0,1,T-09,T-18,player_enriched,2,0.2711716890335083,0.043697088956832886,0.6851311922073364,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-58,WC-2022,2022,2,0,1,T-03,T-48,player_enriched,2,0.14406687021255493,0.0280009713023901,0.8279321789741516,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-59,WC-2022,2022,0,0,1,T-58,T-47,player_enriched,2,0.028317563235759735,0.03865211457014084,0.933030366897583,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-60,WC-2022,2022,2,0,1,T-30,T-28,player_enriched,2,0.07783986628055573,0.018758757039904594,0.9034014344215393,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-61,WC-2022,2022,2,0,1,T-03,T-18,player_enriched,2,0.07692704349756241,0.03203913941979408,0.8910338878631592,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-62,WC-2022,2022,2,0,1,T-30,T-47,player_enriched,2,0.013364192098379135,0.012755771167576313,0.9738799929618835,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-63,WC-2022,2022,2,0,1,T-18,T-47,player_enriched,2,0.048510096967220306,0.02438923344016075,0.927100658416748,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-64,WC-2022,2022,2,0,1,T-03,T-30,player_enriched,2,0.14105550944805145,0.05947994068264961,0.7994645237922668,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-01,WC-2022,2022,2,1,0,T-25,T-59,player_enriched,2,0.007274166215211153,0.0886024460196495,0.9041234254837036,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-02,WC-2022,2022,2,1,0,T-28,T-38,player_enriched,2,0.00589595315977931,0.03236706554889679,0.9617370367050171,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-03,WC-2022,2022,2,1,0,T-48,T-65,player_enriched,2,0.0034715209621936083,0.0021092838142067194,0.9944191575050354,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-04,WC-2022,2022,1,1,0,T-83,T-85,player_enriched,2,0.012754296883940697,0.01767779141664505,0.9695678353309631,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-05,WC-2022,2022,0,1,0,T-03,T-63,player_enriched,2,0.007076358888298273,0.15245407819747925,0.8404695391654968,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-06,WC-2022,2022,1,1,0,T-22,T-79,player_enriched,2,0.006898138206452131,0.22678783535957336,0.7663140296936035,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-07,WC-2022,2022,1,1,0,T-46,T-57,player_enriched,2,0.37427452206611633,0.10853494703769684,0.5171905159950256,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-08,WC-2022,2022,2,1,0,T-30,T-04,player_enriched,2,0.005070902407169342,0.02508244663476944,0.9698466658592224,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-09,WC-2022,2022,1,1,0,T-18,T-47,player_enriched,2,0.01523567084223032,0.10230445116758347,0.8824598789215088,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-10,WC-2022,2022,0,1,0,T-31,T-44,player_enriched,2,0.012646584771573544,0.1114904060959816,0.8758630156517029,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-11,WC-2022,2022,2,1,0,T-73,T-17,player_enriched,2,0.012197334319353104,0.16307581961154938,0.8247268199920654,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-12,WC-2022,2022,2,1,0,T-06,T-12,player_enriched,2,0.006235343869775534,0.08885360509157181,0.9049111008644104,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-13,WC-2022,2022,2,1,0,T-75,T-11,player_enriched,2,0.002774322172626853,0.06406362354755402,0.9331620335578918,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-14,WC-2022,2022,1,1,0,T-84,T-71,player_enriched,1,0.006359323859214783,0.5860912203788757,0.4075494408607483,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-15,WC-2022,2022,2,1,0,T-58,T-32,player_enriched,2,0.0506080724298954,0.08344942331314087,0.8659424781799316,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-16,WC-2022,2022,2,1,0,T-09,T-66,player_enriched,2,0.004224172327667475,0.01327966433018446,0.9824961423873901,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-17,WC-2022,2022,2,1,0,T-38,T-85,player_enriched,2,0.006083773914724588,0.016258446499705315,0.9776577949523926,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-18,WC-2022,2022,2,1,0,T-65,T-59,player_enriched,2,0.006582985166460276,0.06368421018123627,0.9297327995300293,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-19,WC-2022,2022,1,1,0,T-48,T-25,player_enriched,2,0.008702084422111511,0.03277965635061264,0.9585182666778564,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-20,WC-2022,2022,1,1,0,T-28,T-83,player_enriched,2,0.009732627309858799,0.034972742199897766,0.9552946090698242,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-21,WC-2022,2022,2,1,0,T-04,T-79,player_enriched,2,0.42124566435813904,0.11390943825244904,0.4648449122905731,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-22,WC-2022,2022,2,1,0,T-57,T-63,player_enriched,2,0.019338972866535187,0.42462408542633057,0.5560370087623596,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-23,WC-2022,2022,2,1,0,T-30,T-22,player_enriched,2,0.010121751576662064,0.009914982132613659,0.9799632430076599,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-24,WC-2022,2022,2,1,0,T-03,T-46,player_enriched,2,0.006891100201755762,0.05685684084892273,0.9362520575523376,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-25,WC-2022,2022,0,1,0,T-44,T-17,player_enriched,2,0.0030053204391151667,0.06796012818813324,0.9290345907211304,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-26,WC-2022,2022,0,1,0,T-06,T-47,player_enriched,2,0.014945577830076218,0.10914259403944016,0.8759117722511292,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-27,WC-2022,2022,2,1,0,T-18,T-12,player_enriched,2,0.0025954567827284336,0.028457725420594215,0.9689468741416931,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-28,WC-2022,2022,1,1,0,T-73,T-31,player_enriched,2,0.09609273821115494,0.08612313121557236,0.8177841305732727,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-29,WC-2022,2022,1,1,0,T-66,T-11,player_enriched,2,0.0029645520262420177,0.05112065002322197,0.9459148049354553,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-30,WC-2022,2022,0,1,0,T-71,T-32,player_enriched,2,0.009146923199295998,0.03324186056852341,0.9576112031936646,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-31,WC-2022,2022,2,1,0,T-09,T-75,player_enriched,2,0.009784099645912647,0.02669314481317997,0.963522732257843,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-32,WC-2022,2022,2,1,0,T-58,T-84,player_enriched,2,0.07182511687278748,0.26558759808540344,0.6625872850418091,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-33,WC-2022,2022,0,1,0,T-25,T-65,player_enriched,2,0.008832909166812897,0.027312804013490677,0.9638543128967285,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-34,WC-2022,2022,2,1,0,T-48,T-59,player_enriched,2,0.017034506425261497,0.008113852702081203,0.9748516082763672,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-35,WC-2022,2022,2,1,0,T-83,T-38,player_enriched,2,0.10194259136915207,0.08352865278720856,0.81452876329422,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-36,WC-2022,2022,2,1,0,T-28,T-85,player_enriched,2,0.02783297188580036,0.0037606132682412863,0.9684063792228699,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-37,WC-2022,2022,0,1,0,T-22,T-04,player_enriched,2,0.005407638847827911,0.04029535874724388,0.9542970657348633,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-38,WC-2022,2022,0,1,0,T-30,T-79,player_enriched,2,0.004614103119820356,0.08559975773096085,0.9097861051559448,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-39,WC-2022,2022,2,1,0,T-03,T-57,player_enriched,2,0.016560034826397896,0.1299058049917221,0.8535341620445251,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-40,WC-2022,2022,2,1,0,T-46,T-63,player_enriched,1,0.008868355304002762,0.5334683656692505,0.45766326785087585,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-41,WC-2022,2022,2,1,0,T-47,T-12,player_enriched,2,0.0018886533798649907,0.13376277685165405,0.8643485307693481,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-42,WC-2022,2022,1,1,0,T-18,T-06,player_enriched,2,0.43353036046028137,0.0631357952952385,0.5033338665962219,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-43,WC-2022,2022,2,1,0,T-31,T-17,player_enriched,2,0.011022600345313549,0.2451561540365219,0.7438212633132935,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-44,WC-2022,2022,0,1,0,T-73,T-44,player_enriched,2,0.008269391022622585,0.10758576542139053,0.8841448426246643,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-45,WC-2022,2022,2,1,0,T-84,T-32,player_enriched,2,0.006627141032367945,0.0427129790186882,0.9506599307060242,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-46,WC-2022,2022,0,1,0,T-58,T-71,player_enriched,2,0.010819977149367332,0.3822009265422821,0.6069790720939636,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-47,WC-2022,2022,0,1,0,T-09,T-11,player_enriched,2,0.0012282435782253742,0.008497601374983788,0.9902741312980652,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-48,WC-2022,2022,2,1,0,T-75,T-66,player_enriched,2,0.0068368613719940186,0.021041398867964745,0.9721217751502991,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-49,WC-2022,2022,2,0,1,T-48,T-83,player_enriched,2,0.0015348904998973012,0.0014412967721000314,0.9970237612724304,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-50,WC-2022,2022,2,0,1,T-03,T-04,player_enriched,2,0.00246951961889863,0.0037054046988487244,0.9938250780105591,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-51,WC-2022,2022,2,0,1,T-30,T-57,player_enriched,2,0.0343988835811615,0.015955030918121338,0.9496460556983948,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-52,WC-2022,2022,2,0,1,T-28,T-65,player_enriched,2,0.003188991453498602,0.0010010997066274285,0.9958099126815796,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-53,WC-2022,2022,2,0,1,T-18,T-44,player_enriched,2,0.005257810931652784,0.008679745718836784,0.9860624670982361,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-54,WC-2022,2022,2,0,1,T-09,T-71,player_enriched,2,0.0022192930337041616,0.009376921691000462,0.988403856754303,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-55,WC-2022,2022,0,0,1,T-73,T-47,player_enriched,2,0.0085027189925313,0.014904068782925606,0.9765932559967041,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-56,WC-2022,2022,2,0,1,T-58,T-75,player_enriched,2,0.0377793163061142,0.008573903702199459,0.9536467790603638,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-57,WC-2022,2022,0,0,1,T-09,T-18,player_enriched,2,0.018629124388098717,0.003841689322143793,0.9775291681289673,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-58,WC-2022,2022,2,0,1,T-03,T-48,player_enriched,2,0.013187007047235966,0.0058563775382936,0.9809565544128418,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-59,WC-2022,2022,0,0,1,T-58,T-47,player_enriched,2,0.015880843624472618,0.017089471220970154,0.9670296311378479,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-60,WC-2022,2022,2,0,1,T-30,T-28,player_enriched,2,0.006875632796436548,0.0031927842646837234,0.989931583404541,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-61,WC-2022,2022,2,0,1,T-03,T-18,player_enriched,2,0.021164890378713608,0.005691689904779196,0.9731433987617493,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-62,WC-2022,2022,2,0,1,T-30,T-47,player_enriched,2,0.009415815584361553,0.011114032939076424,0.9794700741767883,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-63,WC-2022,2022,2,0,1,T-18,T-47,player_enriched,2,0.012017344124615192,0.016180051490664482,0.9718025922775269,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-64,WC-2022,2022,2,0,1,T-03,T-30,player_enriched,2,0.0422898530960083,0.03029160015285015,0.9274185299873352,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
